Iteration	Metric	Value
1	fitness	3.602881728922061e-07
1	global_fitness	2.986055122577563e-07
1	arrived_vehicles	1666
1	non_arrived_vehicles	466
1	total_trip_time	459140.0
1	total_wait_time	288974.0
2	fitness	3.8578758535550327e-07
2	global_fitness	2.986055122577563e-07
2	arrived_vehicles	1610
2	non_arrived_vehicles	532
2	total_trip_time	445729.0
2	total_wait_time	280754.0
3	fitness	3.695457359041398e-07
3	global_fitness	2.986055122577563e-07
3	arrived_vehicles	1645
3	non_arrived_vehicles	539
3	total_trip_time	490729.0
3	total_wait_time	313236.0
4	fitness	3.589941128555433e-07
4	global_fitness	2.986055122577563e-07
4	arrived_vehicles	1669
4	non_arrived_vehicles	485
4	total_trip_time	455385.0
4	total_wait_time	280885.0
5	fitness	3.376278470046164e-07
5	global_fitness	2.986055122577563e-07
5	arrived_vehicles	1721
5	non_arrived_vehicles	531
5	total_trip_time	484674.0
5	total_wait_time	303627.0
