Iteration	Metric	Value
1	fitness	3.05916673192889e-07
1	global_fitness	0.0822612091559073
1	arrived_vehicles	1808
1	non_arrived_vehicles	448
1	total_trip_time	496503.0
1	total_wait_time	289319.0
2	fitness	3.239339576404521e-07
2	global_fitness	0.0822612091559073
2	arrived_vehicles	1757
2	non_arrived_vehicles	495
2	total_trip_time	494522.0
2	total_wait_time	291848.0
3	fitness	2.995869594589939e-07
3	global_fitness	0.0822612091559073
3	arrived_vehicles	1827
3	non_arrived_vehicles	515
3	total_trip_time	557168.0
3	total_wait_time	338802.0
4	fitness	2.9345168435397787e-07
4	global_fitness	0.0822612091559073
4	arrived_vehicles	1846
4	non_arrived_vehicles	512
4	total_trip_time	526873.0
4	total_wait_time	311567.0
5	fitness	3.26530612244898e-07
5	global_fitness	0.0822612091559073
5	arrived_vehicles	1750
5	non_arrived_vehicles	462
5	total_trip_time	486992.0
5	total_wait_time	289500.0
