Iteration	Metric	Mean	Std
0	fitness	0.44188119295681005	0.14299266888444145
0	global_fitness	0.21661356723832148	N/A
0	arrived_vehicles	292.2	32.31965346348874
0	non_arrived_vehicles	118.5	22.93577990825688
0	total_trip_time	34862.9	2429.38043336156
0	total_wait_time	35549.4	4368.287769824694
1	fitness	0.42997365356668205	0.05882419796450151
1	global_fitness	0.21661356723832148	N/A
1	arrived_vehicles	284.3	15.225307878660452
1	non_arrived_vehicles	119.6	12.72949331277565
1	total_trip_time	34273.3	2079.4988362583904
1	total_wait_time	34340.7	1541.148665768491
2	fitness	0.36372392697188205	0.11329550763809423
2	global_fitness	0.21001783590963138	N/A
2	arrived_vehicles	305.0	32.4530430006186
2	non_arrived_vehicles	110.4	19.65807722031837
2	total_trip_time	34879.5	2597.703610884044
2	total_wait_time	31962.2	4297.008419819537
3	fitness	0.22693387393073686	0.052508592245713054
3	global_fitness	0.18874085194220305	N/A
3	arrived_vehicles	351.0	17.84936973677222
3	non_arrived_vehicles	79.9	10.949429208867466
3	total_trip_time	35828.7	1608.3418821879882
3	total_wait_time	27412.2	2769.6882784891154
4	fitness	0.20538075173885031	0.031801722402027124
4	global_fitness	0.18850478477684507	N/A
4	arrived_vehicles	361.4	11.499565209172042
4	non_arrived_vehicles	72.6	11.499565209172042
4	total_trip_time	36800.5	1093.1775930744282
4	total_wait_time	26602.4	1985.519740521358
5	fitness	0.1957143875344436	0.010565795957714282
5	global_fitness	0.17745401749455542	N/A
5	arrived_vehicles	363.6	6.135144660071187
5	non_arrived_vehicles	70.4	6.135144660071187
5	total_trip_time	36304.4	1014.6794764850622
5	total_wait_time	25836.7	599.5503398381156
6	fitness	0.20045711135485847	0.011447100719861247
6	global_fitness	0.17745401749455542	N/A
6	arrived_vehicles	359.8	6.305553108173778
6	non_arrived_vehicles	74.2	6.305553108173779
6	total_trip_time	35520.6	1072.991910500727
6	total_wait_time	25907.5	556.7473843674526
7	fitness	0.20132736970903742	0.01169759992464507
7	global_fitness	0.17745401749455542	N/A
7	arrived_vehicles	360.7	7.483982896827063
7	non_arrived_vehicles	73.3	7.483982896827063
7	total_trip_time	35498.3	1385.7755265554374
7	total_wait_time	26143.7	522.5034066874588
8	fitness	0.1959227805696854	0.0161423040437889
8	global_fitness	0.17745401749455542	N/A
8	arrived_vehicles	364.5	7.864477096412704
8	non_arrived_vehicles	69.5	7.864477096412704
8	total_trip_time	36693.3	916.5218000680617
8	total_wait_time	25955.2	1092.1235094988112
9	fitness	0.19058875721074123	0.011905005298327595
9	global_fitness	0.17306332050701675	N/A
9	arrived_vehicles	367.5	6.18465843842649
9	non_arrived_vehicles	66.5	6.18465843842649
9	total_trip_time	36641.9	850.1061639583611
9	total_wait_time	25694.8	709.7954353192193
10	fitness	0.18854550196694128	0.004762963250955295
10	global_fitness	0.17306332050701675	N/A
10	arrived_vehicles	367.4	2.8000000000000003
10	non_arrived_vehicles	66.6	2.8
10	total_trip_time	36357.9	529.7447404174958
10	total_wait_time	25442.4	296.2587382677513
11	fitness	0.18434943442263366	0.007853248068503743
11	global_fitness	0.17306332050701675	N/A
11	arrived_vehicles	369.9	4.459820624195551
11	non_arrived_vehicles	64.1	4.459820624195551
11	total_trip_time	36773.6	673.9871215386834
11	total_wait_time	25202.6	528.3779329230167
12	fitness	0.18176592336496414	0.007128368233038792
12	global_fitness	0.16946576701447277	N/A
12	arrived_vehicles	370.0	4.427188724235731
12	non_arrived_vehicles	64.0	4.427188724235731
12	total_trip_time	36346.1	821.0128439921023
12	total_wait_time	24864.2	406.8933029677436
13	fitness	0.18239414524335987	0.003160283900520358
13	global_fitness	0.16946576701447277	N/A
13	arrived_vehicles	369.0	1.61245154965971
13	non_arrived_vehicles	65.0	1.61245154965971
13	total_trip_time	35783.6	466.2804306423335
13	total_wait_time	24832.2	270.533472975157
14	fitness	0.18740993847033216	0.005185021292048588
14	global_fitness	0.16946576701447277	N/A
14	arrived_vehicles	365.7	4.290687590584986
14	non_arrived_vehicles	68.3	4.290687590584987
14	total_trip_time	35808.4	899.9592435216163
14	total_wait_time	25052.3	298.6000837240338
15	fitness	0.1861850126605782	0.007319804816876665
15	global_fitness	0.16946576701447277	N/A
15	arrived_vehicles	368.7	4.050925820105818
15	non_arrived_vehicles	65.3	4.050925820105819
15	total_trip_time	36547.8	671.8962419897881
15	total_wait_time	25292.1	506.9140854227667
16	fitness	0.18371408608944292	0.006554041762634024
16	global_fitness	0.16946576701447277	N/A
16	arrived_vehicles	369.2	3.789459064299283
16	non_arrived_vehicles	64.8	3.789459064299283
16	total_trip_time	36336.1	535.8523024117748
16	total_wait_time	25027.2	451.2909925979024
17	fitness	0.18377777410630436	0.007165584457052741
17	global_fitness	0.16946576701447277	N/A
17	arrived_vehicles	370.8	3.7363083384538807
17	non_arrived_vehicles	63.2	3.7363083384538807
17	total_trip_time	37024.1	757.290624529315
17	total_wait_time	25252.6	576.9442260738901
18	fitness	0.18455425599907332	0.0070753749887266385
18	global_fitness	0.16946576701447277	N/A
18	arrived_vehicles	369.4	3.8522720568516444
18	non_arrived_vehicles	64.6	3.8522720568516444
18	total_trip_time	36533.2	759.2660666722832
18	total_wait_time	25167.4	516.423702012214
19	fitness	0.18177362690696505	0.005981117728010649
19	global_fitness	0.16946576701447277	N/A
19	arrived_vehicles	369.5	4.364630568559039
19	non_arrived_vehicles	64.5	4.364630568559039
19	total_trip_time	36211.8	802.5509080425988
19	total_wait_time	24803.7	382.6643568455259
