Iteration	Metric	Mean	Std
0	fitness	19.441121962742777	25.091632398237326
0	global_fitness	4.295710120783007	N/A
0	arrived_vehicles	35.6	12.523577763562615
0	non_arrived_vehicles	55.5	12.816005617976296
0	total_trip_time	8312.7	3392.5013500365776
0	total_wait_time	11647.1	1949.5446878694522
1	fitness	7.088958281339986	1.9452042099624414
1	global_fitness	4.295710120783007	N/A
1	arrived_vehicles	41.8	5.134199061197374
1	non_arrived_vehicles	58.2	8.4
1	total_trip_time	9406.2	1132.6184529663994
1	total_wait_time	11858.4	1418.9260868699257
2	fitness	5.433758001856509	2.2266986399984545
2	global_fitness	2.2915976331360945	N/A
2	arrived_vehicles	47.8	8.692525524840292
2	non_arrived_vehicles	55.4	9.264987857520376
2	total_trip_time	10510.8	1678.4337818335282
2	total_wait_time	11098.7	1321.0822116734448
3	fitness	8.324914245698938	8.061364276338455
3	global_fitness	2.2915976331360945	N/A
3	arrived_vehicles	45.5	12.57179382586272
3	non_arrived_vehicles	58.3	10.440785411069418
3	total_trip_time	9395.8	1906.5907164360158
3	total_wait_time	11730.0	2160.945903996673
4	fitness	13.928422058962221	8.26241187789348
4	global_fitness	2.2915976331360945	N/A
4	arrived_vehicles	33.4	9.00222194794152
4	non_arrived_vehicles	62.6	9.221713506718803
4	total_trip_time	7004.9	1421.9901159994045
4	total_wait_time	12142.3	1063.6196735675774
5	fitness	10.547391377288573	19.28717490781228
5	global_fitness	2.0523501893517486	N/A
5	arrived_vehicles	51.1	16.931922513406445
5	non_arrived_vehicles	50.7	6.694027188471824
5	total_trip_time	10041.0	2732.836365390361
5	total_wait_time	10403.1	1402.909508842249
6	fitness	3.4010694710761156	2.8055356289330518
6	global_fitness	2.0204945422143017	N/A
6	arrived_vehicles	60.1	12.152777460317456
6	non_arrived_vehicles	46.2	4.853864439804639
6	total_trip_time	11248.0	1692.0975740187089
6	total_wait_time	9516.3	1091.7377020145452
7	fitness	3.709750725449112	3.721927242627832
7	global_fitness	2.0204945422143017	N/A
7	arrived_vehicles	61.0	12.058192235986288
7	non_arrived_vehicles	44.9	5.374941860150676
7	total_trip_time	11263.4	1621.2057364813388
7	total_wait_time	9990.3	1579.8837963597196
8	fitness	3.819931244004208	4.132173954660081
8	global_fitness	2.0204945422143017	N/A
8	arrived_vehicles	60.2	13.717142559585797
8	non_arrived_vehicles	44.6	2.4576411454889016
8	total_trip_time	11212.3	1528.0115215534208
8	total_wait_time	9440.2	575.4321506485364
9	fitness	3.412741515800858	3.471870732666711
9	global_fitness	2.0204945422143017	N/A
9	arrived_vehicles	61.1	11.157508682497182
9	non_arrived_vehicles	45.6	3.826225293941798
9	total_trip_time	11346.0	740.4849762149128
9	total_wait_time	9571.4	1487.6636851116584
10	fitness	3.134548869313911	2.203544346402741
10	global_fitness	2.017153040766318	N/A
10	arrived_vehicles	61.3	10.469479452198184
10	non_arrived_vehicles	46.7	5.728001396647874
10	total_trip_time	11462.8	876.3605194210885
10	total_wait_time	9667.7	1363.3115601358334
11	fitness	3.411586020418801	3.7208692260351723
11	global_fitness	2.017153040766318	N/A
11	arrived_vehicles	61.9	10.606130302801299
11	non_arrived_vehicles	46.4	4.983974317750845
11	total_trip_time	11491.4	1078.7393753822098
11	total_wait_time	9663.0	1536.0520173483708
12	fitness	3.1260258002463153	3.2186886700566446
12	global_fitness	2.017153040766318	N/A
12	arrived_vehicles	62.9	11.640017182117901
12	non_arrived_vehicles	44.2	1.9899748742132397
12	total_trip_time	11664.6	1530.5887886692494
12	total_wait_time	9242.9	310.067234644359
13	fitness	3.892420465840432	5.524260106099746
13	global_fitness	2.017153040766318	N/A
13	arrived_vehicles	62.2	13.075167302944923
13	non_arrived_vehicles	45.2	4.284857057125709
13	total_trip_time	11394.2	1849.4241157722583
13	total_wait_time	9259.3	540.5841377621065
14	fitness	5.074497694558351	9.061144071702786
14	global_fitness	2.017153040766318	N/A
14	arrived_vehicles	61.7	14.248157775656471
14	non_arrived_vehicles	45.3	4.267317658670374
14	total_trip_time	11042.8	2626.022421838778
14	total_wait_time	9324.8	787.3737105085488
15	fitness	2.0762422787783246	0.06103524609654534
15	global_fitness	2.013588772555135	N/A
15	arrived_vehicles	66.3	1.1874342087037917
15	non_arrived_vehicles	43.9	0.7000000000000001
15	total_trip_time	11975.5	439.5596091544354
15	total_wait_time	9120.7	133.92688303697656
16	fitness	2.1275241177863213	0.11312395435944976
16	global_fitness	2.013588772555135	N/A
16	arrived_vehicles	65.8	1.2489995996796797
16	non_arrived_vehicles	44.1	0.7000000000000001
16	total_trip_time	12188.7	425.1037638036154
16	total_wait_time	9199.7	280.24205608723327
17	fitness	2.1170624071571393	0.07070498293229596
17	global_fitness	2.013588772555135	N/A
17	arrived_vehicles	66.6	0.66332495807108
17	non_arrived_vehicles	44.0	0.8944271909999159
17	total_trip_time	12633.2	259.28239431168475
17	total_wait_time	9385.6	159.0824943229141
18	fitness	2.057219384422871	0.06652911491605555
18	global_fitness	2.0	N/A
18	arrived_vehicles	66.1	1.1357816691600546
18	non_arrived_vehicles	43.9	0.3
18	total_trip_time	11688.0	445.0696574694797
18	total_wait_time	8982.5	154.7205545491613
19	fitness	2.0315597191870505	0.012189296576375531
19	global_fitness	2.0	N/A
19	arrived_vehicles	66.3	0.45825756949558405
19	non_arrived_vehicles	43.9	0.3
19	total_trip_time	11588.6	318.8969112424891
19	total_wait_time	8930.4	126.05887513380405
