Iteration	Metric	Value
1	fitness	0.49730614844583665
1	global_fitness	0.4279260087898168
1	arrived_vehicles	374
1	non_arrived_vehicles	26
1	total_trip_time	38409.0
1	total_wait_time	18342.0
2	fitness	0.5986510630463363
2	global_fitness	0.4279260087898168
2	arrived_vehicles	358
2	non_arrived_vehicles	42
2	total_trip_time	37779.0
2	total_wait_time	18175.0
3	fitness	0.4247000790317282
3	global_fitness	0.4279260087898168
3	arrived_vehicles	387
3	non_arrived_vehicles	13
3	total_trip_time	39087.0
3	total_wait_time	18182.0
4	fitness	0.5292120849154552
4	global_fitness	0.4279260087898168
4	arrived_vehicles	368
4	non_arrived_vehicles	32
4	total_trip_time	37838.0
4	total_wait_time	18032.0
5	fitness	0.5014280669810256
5	global_fitness	0.4279260087898168
5	arrived_vehicles	372
5	non_arrived_vehicles	28
5	total_trip_time	37611.0
5	total_wait_time	17970.0
