Iteration	Metric	Value
1	fitness	0.8385880569325447
1	global_fitness	0.1192495249022912
1	arrived_vehicles	316
1	non_arrived_vehicles	66
1	total_trip_time	34038.0
1	total_wait_time	17038.0
2	fitness	0.9346122353491636
2	global_fitness	0.1192495249022912
2	arrived_vehicles	306
2	non_arrived_vehicles	72
2	total_trip_time	34325.0
2	total_wait_time	17565.0
3	fitness	0.8376982585785214
3	global_fitness	0.1192495249022912
3	arrived_vehicles	308
3	non_arrived_vehicles	65
3	total_trip_time	31924.0
3	total_wait_time	15381.0
4	fitness	0.7520815032654776
4	global_fitness	0.1192495249022912
4	arrived_vehicles	323
4	non_arrived_vehicles	58
4	total_trip_time	33217.0
4	total_wait_time	16550.0
5	fitness	0.8108869786563501
5	global_fitness	0.1192495249022912
5	arrived_vehicles	314
5	non_arrived_vehicles	61
5	total_trip_time	33387.0
5	total_wait_time	16390.0
